,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
182,GSDDE.IS,38.36424915440487,47.55155508825387,24.881504461029937,33.2629957086336,7.517163943980671,1,8.461538038508557,-0.046543572565208066,-0.02711643555600282,0.019427137009205248,18.143682484767393,0.39348687011882316,29.233870967741932,52.873381584596906,72585827.0,46.579951394458035,-70057668.95734577,11.71128707833204,-24.27953016262342,-7.579186252590779,-0.30227217817363466,0.3983574868883978,8.30410749288408,8.229999860127768,8.17,-2.7380952380952395
183,GSDHO.IS,49.492439176235195,58.1641456036571,17.709857053668088,19.406761627107286,3.83255986240812,1,4.123285911638132,-0.014518446588970373,-0.01962642235790943,-0.005107975768939056,16.625574964225862,0.5086670309243043,135.3846153846153,50.08579060608431,410735555.0,53.83384492653644,-382035260.4752226,13.784435608511588,18.47908596467378,-3.248256806131396,-0.10247955825589157,0.15570013241283703,4.212474714186322,4.206666787465413,4.17,-2.570093457943934
184,GSRAY.IS,70.9401364549051,74.35894353123672,95.53598361675824,97.56860931928121,1.8961496278520993,1,1.947942448596448,0.010533982179858146,0.026970633510293204,0.016436651330435058,17.4208475086967,0.899054532099224,4.993429697766098,75.55087252894974,2336546553.0,61.355345705581364,-4245218964.0423164,23.05780934891188,149.0050783063602,9.947640907411142,-0.10672767976316372,0.07886972979959733,2.08278895718089,2.1266666253407798,2.1,-2.777777777777779
185,GUBRF.IS,77.57298362749425,79.26618851045824,79.32030715595089,82.83236417891091,262.2192141139678,1,284.21323403105777,-0.21976252145103814,2.5386891382961156,2.758451659747154,21.850862668762563,0.727550557944364,576.5765765765766,71.61241724028038,220661749.0,55.69372982570927,-101895375.13035008,18.56500825230879,82.77662245196134,11.409395973154362,0.06369524301889085,12.061493904264243,292.72591277890467,293.25,290.5,-2.761506276150627
186,GWIND.IS,40.98666556604907,57.51142871139829,14.699930315208123,37.60326087542113,27.91510654151634,-1,26.603245113534904,-0.16033731745887128,-0.03454813297269449,0.1257891844861768,12.278250745693464,0.16606613420139338,26.539278131634823,61.331579323885435,149708444.0,36.8764743261951,-11638931.217008376,22.455061813556213,-85.40315844107185,-3.5521238990124426,-0.39775298305190426,1.150564731971858,25.7691069152244,25.246666590372723,24.98,-3.552123552123543
187,GZNMI.IS,94.08991134407135,94.37741017737234,38.906637781920374,50.492533698448966,143.35671811451968,1,159.8970126833903,-0.08642951343448058,2.716871887998181,2.8033014014326616,69.2019564238656,0.895420355110015,2824.0,92.06047821464223,43369901.0,85.41375503940849,20960925.510355413,65.5469194525585,128.2136520144583,41.998305770503286,0.44674920746995916,7.867452737726006,162.7042586150566,168.79999796549478,167.7,-1.2948793407887127
188,HALKB.IS,51.60553248134997,53.95544154750312,57.58393128605075,63.486905270063296,22.445597785325642,-1,20.863588157332913,0.03554590352567986,-0.017552942635722518,-0.053098846161402376,12.355189377021416,0.3383455331060176,184.59016393442622,45.80926886430621,1735821564.0,46.543322123687474,-1326117322.893812,13.174482812407975,-66.1764742318877,0.8167424510763619,-0.25465872438806825,0.9062170851577319,19.961957271877697,19.78333346048991,19.75,-1.6434262948207046
189,HATEK.IS,26.45491881434458,29.669093330729883,13.80979008382667,20.16444545733759,33.32811386085888,-1,28.333394260065162,-0.06040695657493045,-0.5785512094888927,-0.5181442529139623,23.903599885879114,0.17833618465942758,170.8602150537634,46.173290114725624,54770975.0,47.292692311998564,-27384363.564345524,24.681015012994227,-103.03847125234864,-12.9834200290054,-0.08718468026014425,2.61932527660709,25.69756621037729,25.21333376566569,25.2,-1.176470588235301
190,HATSN.IS,27.281109640976975,26.95085850533431,42.052709598186084,34.762260181929854,42.15431241892798,-1,39.406157422166515,-0.008225046235350406,0.039420141072613823,0.04764518730796423,6.437814454860963,0.25143245761768035,7.14285714285714,61.71979789015515,15186197.0,43.528740480607865,-86957210.9864737,17.287823934923434,-30.697698114548615,0.10553324332392777,-0.2517447742059699,1.4547721850827007,38.16474591500861,38.43333307902018,37.94,-2.717948717948726
191,HDFGS.IS,8.333337989946303,6.60282677393214,17.912057740525636,12.524969525037761,1.4436271436598525,-1,1.3787740005795057,0.00917020780019926,-0.0188927472195297,-0.028062955019728962,59.99612385889437,0.2138292874774482,2.919708029197083,24.77787365664153,-546883904.0,32.50867185704935,-738515396.4270099,24.564575547398665,-85.33131341179796,-16.38807871579721,-0.20481409610311851,0.0927009091526812,1.1920081016741708,1.1833333174387615,1.18,-0.8403361344537785
192,HEDEF.IS,72.14382893738282,72.10146311345473,13.277289124228224,12.784014406567357,7.195120942908191,1,8.47306963538313,-0.06864877975361403,-0.002069749851594027,0.06657902990202,41.630475743172525,0.7416048818400051,823.9436619718323,65.03580719655878,244912440.0,67.17552007129744,-102621331.05119285,57.84447945717579,76.99980237492461,9.011267680274887,-0.002079682965524641,0.6414660187670989,8.690720080845738,8.703333536783854,8.71,0.0
193,HEKTS.IS,44.50451459389226,43.363372918678294,77.5150674255004,69.02220740188055,3.498953605113431,-1,3.2688042968248423,0.004061129518756635,0.014249702783336177,0.010188573264579542,7.77092271766328,0.3490797795772408,1.5544041450777197,53.67648712970705,-144603556.0,43.64939928307588,-6377801917.93975,20.998843864586156,0.9021410827226736,1.9354897756111937,-0.30980919760334974,0.11629432328580155,3.194705934843717,3.2100000381469727,3.16,-3.658536585365846
194,HLGYO.IS,23.5136244729072,23.823258516134143,28.53725950190388,24.68521293288798,2.4076708836634797,1,2.6519781083573197,0.002522146436377469,-0.0035345964696840287,-0.006056742906061498,12.300279507866307,0.2170715870519625,66.66666666666661,59.69063981969266,833428772.0,41.32816531614838,-956988459.6662043,7.774415228110573,-76.51514777138894,-2.713175787317314,-0.4823551907606421,0.09609544885374861,2.52876265005456,2.5333333015441895,2.51,-1.1811023622047334
195,HTTBT.IS,23.382493001030525,18.650794477411207,22.942603208223705,18.531007888561717,48.997106127503045,-1,44.768537249261115,-0.24806096591241966,-0.6033693510627853,-0.35530838515036567,13.348510301174228,-0.2062262786432449,154.93188698284567,29.526398880222086,35703552.0,39.45600237761304,7261536.230757759,20.454924628716572,-250.15111704260286,-8.12003603255994,-0.2254489421171521,2.0135061265162433,43.69561873584925,42.493333180745445,41.64,-7.630878438331845
196,HUBVC.IS,34.4444303159338,25.720158004482926,49.12284720043684,30.527971388379115,1.884732339699991,-1,1.810276215113344,-0.0010794804163356331,-0.0005436542194350372,0.000535826196900596,12.22956567904983,0.1976722195985605,5.006954102920715,39.16373166395173,244714210.0,42.0153506306547,-377573895.7898894,19.38281021125247,-72.89600782040749,-7.182320405601388,0.03099598511892327,0.09391000059930536,1.6919472435183265,1.6966666380564372,1.68,-1.7543859649122862
197,HUNER.IS,1.8115923249955852,2.657002076660196,1.5197401756275948,1.747101146153686,3.951302993257003,-1,3.7839936146840047,-0.0017243500708173376,-0.04182331549210132,-0.04009896542128398,23.076880703589527,0.12711504526946724,29.787234042553195,21.199339050737766,266718451.0,37.023594051634696,-1011907291.4474301,12.683614426565827,-111.57704990032825,-12.977098773539664,-0.29476684406346426,0.1714340166900477,3.491064922562961,3.4600000381469727,3.42,-2.564102564102555
198,HURGZ.IS,92.25187284163087,83.49201515753664,100.0,88.76955995388744,4.2761147879296235,1,4.538211319260456,0.04974046457395995,0.0963769365248531,0.046636471950893155,20.476328281254816,1.2717015960170184,117.88617886178857,74.2491228483053,107621762.0,67.67850672502871,-38161866.9837379,24.649587327679264,313.7980404212617,20.673080890841884,0.2478534012311894,0.20963887522655927,4.735557899030178,4.953333377838135,5.02,4.149377593360981
199,ICBCT.IS,26.33293062993138,25.187904109415268,33.430109631496556,26.705334872145112,13.775031078776761,-1,13.00780915127233,0.019194013502548384,-0.00706446214369888,-0.026258475646247264,10.98589097064883,0.28579178837566377,11.964285714285714,33.20151950471592,13935653.0,44.434329468183584,-77290774.12687528,15.884907749610628,-77.73984394055631,-0.6504058737032841,-0.33123746130868725,0.5501500532841654,12.252971708170058,12.223333358764648,12.22,-1.212611156022625
200,ICUGS.IS,25.55439734912308,12.470070042810635,33.33333333333333,11.752173053868958,12.940197441096128,-1,12.472676489866258,-0.05193808000186029,0.26638223591147003,0.3183203159133303,17.73633105764139,0.44495881523841785,13.981042654028434,50.84104717674962,-190631486.0,41.06079533757095,-225590990.01783523,20.840166615033247,-74.80774395519289,-4.82976762589086,-0.2215055885841105,0.8329483259145465,11.562981895694383,11.656667073567709,12.02,9.972552607502294
201,IDGYO.IS,84.39561466696989,75.74975779294672,100.0,80.60601712434489,2.313551003450895,1,2.518481072628404,0.004861881660114174,0.023694928050872394,0.01883304639075822,13.802989606988431,0.9750694920419093,13.06930693069307,42.69649021480276,-20503781.0,62.54977562548524,25992347.036320813,22.59929924317555,141.81817341113555,10.080645083760869,0.2229426749108002,0.13536201784032798,2.6749391635581397,2.6833333174387612,2.73,7.480314960629908
202,IEYHO.IS,33.10612816860861,48.17170015953983,2.317434056695545,10.302420562873452,14.216165807274503,-1,11.834936889740836,-0.23695884776539475,-0.08734239150916379,0.14961645625623096,50.23428723728427,0.3997873346425574,165.98837209302332,39.156165067347466,552223713.0,46.88102636476822,-190503899.26361728,32.504683227919934,1.9960237464631283,3.5175918409949802,-0.008010661876390442,0.9121875480003873,11.145111455395062,10.900000254313149,10.3,-10.356832027850304
203,IHAAS.IS,11.265952657146052,15.366872522512878,2.654918792146715,7.677605249436723,23.69115574948605,-1,19.81880590282709,-0.07052084082319317,-0.16532464168381772,-0.09480380086062455,11.315342225338306,0.13764205689780606,50.50761421319797,75.59489308019226,82247511.0,46.3191690539313,-84818215.7965082,30.810265564684578,-107.23101716456007,-2.6812265369593793,-0.3361328868119542,1.2950415565824194,19.996521367504435,19.826666514078777,19.6,-1.9509754877438557
204,IHEVA.IS,29.046591406791848,38.95049454623637,36.04736812241968,47.68649718195118,2.390577168631615,-1,2.243960659997054,-0.005883964761363977,0.004832640577885541,0.010716605339249518,9.152062537915644,0.2676279138433788,10.370370370370372,55.57324518274675,557334452.0,43.908287162247284,209410925.4970957,17.365270530485866,-76.52000285302765,-1.382487112212744,-0.0460333788475936,0.10465520542867486,2.1822110148520792,2.150000015894572,2.14,-2.2831050228310446
205,IHGZT.IS,25.925957813172612,30.246939744141653,39.61530843893594,46.09122458382938,1.507096732556506,-1,1.3754804262865101,-0.0021911552839453726,0.0010513807220011266,0.0032425360059464992,8.258004538438952,0.2582505160647013,30.681818181818187,65.63240764846948,1421760418.0,45.02551149512643,-1008349788.8583043,16.00719187987187,-74.25472594789112,-2.1739109777848307,-0.11929932128725397,0.06417939455380622,1.361389465312687,1.3566666841506958,1.35,-0.7352941176470562
206,IHLAS.IS,48.571447061031414,57.77779064481135,59.28385537085524,68.65883785519416,2.242069680934642,1,2.4091251785567764,0.0015516899163713072,0.037282014466114226,0.03573032454974292,23.94603203006335,0.5475153328495838,61.76470588235292,57.370889313774406,2718707335.0,47.69695607795699,-996778554.0202622,19.08642299106824,28.085997014346955,6.666670905219184,0.0018320198658153951,0.15868469012799077,2.465750540004057,2.4233334064483643,2.4,-2.8340080971660075
207,IHLGM.IS,40.000001766063356,45.6790169243618,58.266118483982666,65.18020762577918,1.5756406356553034,1,1.6648783222440353,-0.0013024580428824019,0.018041716057418576,0.019344174100300978,18.78486337083386,0.5291960454881139,46.72131147540981,68.6563957733875,2148361505.0,47.870796899083295,-1287015768.0622346,16.613112441656796,38.884174596346405,3.7735812276712197,-0.07933594253635542,0.10032663408899134,1.6924645108818765,1.6799999872843425,1.65,-4.624277456647407
208,IHYAY.IS,7.407453194202961,14.650258314383422,27.66240907367781,41.63165441385106,2.4726631770865652,-1,2.2544663091886044,-0.007882002379962085,0.012536685743544052,0.020418688123506137,8.260775610378571,0.06578671184861304,2.862985685071572,51.17659764195969,-540871924.0,36.87274894660665,-980489218.3862612,8.397089609110038,-120.01848110352557,-4.090915938054086,-0.27692052226264885,0.11677185108475494,2.1451217127136477,2.1333332856496177,2.11,-1.8604651162790753
209,IMASM.IS,45.09471740039877,38.10847438230954,67.0339065328691,50.66458558753379,2.698519361859053,-1,2.5533088131634387,0.0011244049122147775,0.0036305680607838196,0.002506163148569042,6.571301720359272,0.5210812774353701,9.756097560975606,62.6574236623339,-938956121.0,50.44579063383083,-2722577220.1537504,10.858827157266893,44.52049347675931,-1.5564187895738903,-0.2982697356734745,0.09608884072035892,2.5244523093376388,2.559999942779541,2.53,-1.9379844961240456
210,INDES.IS,31.455400952868327,21.99222354657816,82.08102774167442,54.64880709493794,7.253539959880904,-1,6.900117073017062,0.02116386034253548,0.016532843579411816,-0.004631016763123663,11.065034676646283,0.25872896197132755,19.700748129675816,36.655742119378466,96147495.0,40.07093362653549,-272374254.9968853,35.51835148802459,-64.94587150611244,-3.0434787716592044,-0.27155857836555575,0.23669253557074385,6.696795168561336,6.730000019073486,6.69,-1.7621145374449254
211,INFO.IS,34.050178384488866,25.481152023759545,26.772626524078536,19.679090683288234,2.222742513850279,-1,2.076739332567768,-0.00022131231191137388,-0.004948517414022309,-0.004727205102110935,14.507392108461534,0.09688874928944725,7.738354206827277,35.490693556525535,-75510277.0,36.84097731075529,-328354228.7331724,22.546251730646343,-112.89090405049078,-6.730763058690403,-0.18491114789175395,0.09076582845989159,1.9691988125775937,1.9666666984558105,1.94,-3.482587064676612
212,INGRM.IS,11.740041928721183,10.971348707197762,15.635516744842235,9.433449426537248,386.8871347731622,1,400.738027783728,-0.21972929658398765,-1.1904409026812504,-0.9707116060972627,7.231513828280359,0.2828278115495892,15.199161425576522,54.98989028060508,1269311.0,45.652046459910444,-2769523.1985248015,11.407960851453897,-66.63939269966772,-0.1272264631043257,-0.293363261350497,15.460327579226977,391.2733265720081,393.9166666666667,392.5,0.31948881789136685
213,INTEM.IS,29.783830372551936,36.42961224719695,35.97639473235253,47.056988037491045,223.1686166451131,-1,204.4899105048396,-0.3588556937524129,0.22848846406364143,0.5873441578160543,12.691336875883822,0.5205544288449208,20.28499580888515,55.050199552573424,389550.0,49.833103877792965,-4575530.835717796,19.924508254589234,14.352211160679884,3.9285698715521367,-0.2559294003449554,9.792041150082834,205.04959284412934,205.16666666666666,203.7,-0.24485798237022793
214,INVEO.IS,22.77570950020375,19.04488550725131,43.09710849478514,29.901348157432228,6.904669152169251,-1,6.537510428468145,0.005140746485338096,0.00011235157005437535,-0.005028394915283721,11.617583791933015,0.27686372022157024,4.915730337078659,47.47484225083373,-45727280.0,42.29340802469855,-209383050.9771951,9.660771420650326,-88.58453682566929,-1.5873075943202792,-0.2710608707448445,0.2496513287861638,6.198681445924555,6.196666558583576,6.2,-0.16103059581320522
215,INVES.IS,50.60863714790159,54.552863124858504,56.64178574904836,60.539033110180235,253.72708985597268,-1,220.64890553480635,0.1790018180529418,1.2516685380769947,1.072666720024053,12.769285202073124,0.5693691603923832,33.530694920536,67.8869380491733,2007715.0,50.28149002235735,-4196861.753573141,24.43936592843204,20.872116669941214,2.849263223500442,-0.2778108074468203,14.28823700108096,225.03488911286325,224.76666768391928,223.8,-2.3560209424083656
